m,Pmx,Pmy,kaGx,kaGy,kbGx,kbGy
6,13161,11754,7024,13544,10964,10130
8,13353,11903,11563,11187,687,5076
8,4609,1372,3433,7320,4069,4670
15,7069,9040,5347,12768,13253,4747
11,6467,6884,5426,5945,1788,4392
9,1650,9533,7414,12887,5699,3625
5,8843,10302,7639,5303,10309,1178
9,7421,1809,3959,3081,9376,3971
1,3912,7033,2031,1985,8508,1403
4,10872,2377,2367,9705,4847,1325
6,2342,5855,693,6522,8845,1663
11,1906,11175,11115,13024,10963,4015
12,9324,8536,8222,10771,9182,12579
3,3448,11879,1594,8735,5182,127
14,8872,9896,1820,10773,10782,9119
11,3579,1899,2829,1302,4162,5551
11,8131,11144,3103,10232,11400,6813
12,11053,8785,8261,10500,11899,8343
12,8079,8464,5500,7299,7925,7454
13,5118,5812,9934,1927,4533,10729
3,10419,5670,3388,4201,2131,10677
15,7878,3831,3480,553,4928,2083
8,11522,4851,7751,1393,3902,4609
13,1561,1709,12563,4873,5902,14662
15,5744,7790,7409,3462,5963,550
2,4002,9712,8702,5623,7983,3644
1,6876,724,4916,6507,3909,7658
4,4814,1334,8053,7212,3969,8414
12,4640,6998,11514,4312,652,11409
2,3811,2902,2162,3233,8540,7201
6,6940,2088,8021,8920,5510,752
6,11337,6392,5158,462,10408,1403
14,4997,2374,996,2088,743,213
5,9164,2913,11814,3722,9972,10458
2,9222,5748,10490,6867,2712,3089
10,8043,10324,4652,13012,1329,1948
4,3524,5906,12010,657,10520,10356
11,10083,5009,12849,12616,11067,437
9,3468,413,552,10953,5651,4679
10,6257,993,1269,7972,2045,3396
6,1424,8275,3176,8551,821,8394
2,1670,2947,9586,8700,7,3090
13,4939,3912,5885,4601,6724,603
1,11563,14386,4892,14262,12561,13079
13,654,8007,8885,2047,8644,4371
13,1805,10342,1829,11374,10859,4632
7,4264,9888,8820,5086,9213,5734
10,6282,2330,181,74,8014,3548
2,3055,7976,2484,4068,397,4132
2,13925,155,14422,5239,2756,3033
10,4419,10909,4072,10493,6441,9571
3,6123,7014,4625,8668,5918,1672
15,8908,7805,11987,3570,2097,9078
4,10209,4087,2580,7590,8307,3056
5,9076,8569,12559,333,12648,7007
3,3513,10883,5191,5626,10062,7419
